date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20
2020-04-21,73.05,73.48,72.37,71.51,568984.31,-1.13,-1.54,71.9,71.067,70.301,558263.12,507319.87,547392.79
2020-04-20,72.89,73.8,73.5,72.1,654194.0,1.1,1.52,71.63,70.827,70.021,530405.62,512356.2,553147.55
2020-04-17,71.1,73.32,72.4,70.79,903679.5,2.02,2.87,70.956,70.363,69.796,470600.79,488962.22,564801.32
2020-04-16,70.5,70.71,70.38,70.16,282942.59,-0.47,-0.66,70.674,70.09,69.566,443114.82,449797.2,581455.38
2020-04-15,71.07,71.38,70.85,70.65,381515.22,-0.17,-0.24,70.526,69.984,69.541,460187.93,477195.81,609917.31
2020-04-14,70.68,71.17,71.02,70.25,429696.78,0.89,1.27,70.234,69.816,69.605,456376.62,481581.07,638387.69
2020-04-13,70.45,70.79,70.13,70.0,355169.88,-0.86,-1.21,70.024,69.629,69.654,494306.79,485406.99,665861.52
2020-04-10,69.65,72.43,70.99,69.38,766249.62,1.35,1.94,69.77,69.588,69.883,507323.64,510198.43,706410.9
2020-04-09,69.65,69.96,69.64,69.38,368308.16,0.25,0.36,69.506,69.508,70.166,456479.58,488560.44,713162.95
2020-04-08,69.57,69.8,69.39,69.32,362458.66,-0.58,-0.83,69.442,69.579,70.592,494203.68,544548.25,724317.74
2020-04-07,70.08,70.3,69.97,69.56,619347.62,1.11,1.61,69.398,69.535,71.081,506785.53,587465.7,742045.13
2020-04-03,69.1,69.26,68.86,68.41,420254.16,-0.81,-1.16,69.234,69.214,71.49,476507.2,593938.91,763831.88
2020-04-02,68.4,69.67,69.67,67.76,512029.28,0.35,0.51,69.406,69.228,72.092,513073.21,640640.43,772028.47
2020-04-01,69.0,70.47,69.32,68.9,556928.69,0.15,0.22,69.51,69.042,72.731,520641.31,713113.56,794459.14
2020-03-31,70.11,70.35,69.17,69.01,425367.88,0.02,0.03,69.716,69.097,73.294,594892.81,742638.8,800491.44
2020-03-30,68.6,69.39,69.15,68.45,467955.97,-0.57,-0.82,69.672,69.394,73.81,668145.87,795194.3,813134.96
2020-03-27,71.25,71.29,69.72,69.72,603084.25,-0.47,-0.67,69.194,69.679,74.332,711370.61,846316.05,825353.33
2020-03-26,69.48,71.0,70.19,69.35,549869.75,-0.16,-0.23,69.05,70.178,74.732,768207.64,902623.38,844395.28
2020-03-25,70.6,71.23,70.35,69.88,928186.19,1.4,2.03,68.574,70.824,75.212,905585.81,937765.45,850241.45
2020-03-24,67.95,69.05,68.95,67.82,791633.19,2.19,3.28,68.478,71.604,75.686,890384.8,904087.23,846040.46
2020-03-23,66.0,67.5,66.76,66.0,684079.69,-2.24,-3.25,69.116,72.627,76.248,922242.74,896624.56,849908.85
2020-03-20,68.71,69.4,69.0,67.35,887269.38,1.19,1.75,70.164,73.765,76.946,981261.49,933724.85,867460.01
2020-03-19,69.1,69.87,67.81,66.32,1236760.62,-2.06,-2.95,71.306,74.956,77.615,1037039.11,903416.52,877791.84
2020-03-18,72.53,72.88,69.87,69.85,852181.12,-2.27,-3.15,73.074,76.42,78.388,969945.09,875804.73,857605.94
2020-03-17,71.65,73.0,72.14,70.89,950922.88,0.14,0.19,74.73,77.491,78.98,917789.65,858344.07,838020.59
2020-03-16,74.5,74.52,72.0,71.8,979173.44,-2.71,-3.63,76.138,78.226,79.45,871006.38,831075.62,816134.45
2020-03-13,72.14,75.98,74.71,72.1,1166157.5,-1.94,-2.53,77.366,78.984,79.97,886188.21,804390.61,801081.72
2020-03-12,77.25,77.48,76.65,76.53,901290.5,-1.5,-1.92,78.606,79.285,80.284,769793.92,786167.18,764212.11
2020-03-11,79.18,79.25,78.15,78.15,591403.94,-1.03,-1.3,79.766,79.599,80.474,781664.36,762717.44,747277.79
2020-03-10,78.14,79.78,79.18,77.83,717006.5,1.04,1.33,80.252,79.767,80.627,798898.49,787993.7,739924.54
2020-03-09,78.91,79.0,78.14,78.02,1055082.62,-2.77,-3.42,80.314,79.868,80.724,791144.86,803193.14,733290.33
2020-03-06,81.57,81.92,80.91,80.8,584186.06,-1.54,-1.87,80.602,80.126,80.832,722593.01,801195.18,710216.42
2020-03-05,81.01,82.76,82.45,80.62,960642.69,1.87,2.32,79.964,80.273,80.838,802540.43,852167.16,705588.64
2020-03-04,79.9,80.75,80.58,79.9,677574.56,1.09,1.37,79.432,80.356,80.792,743770.53,839407.15,691165.99
2020-03-03,80.48,80.57,79.49,79.26,678238.38,-0.09,-0.11,79.282,80.468,80.782,777088.91,817697.11,694947.11
2020-03-02,78.32,80.2,79.58,78.32,712323.38,1.86,2.39,79.422,80.674,80.829,815241.43,801193.29,721709.22
2020-02-28,78.6,79.29,77.72,77.71,983923.12,-2.07,-2.59,79.65,80.955,80.735,879797.34,797772.83,787667.98
2020-02-27,79.6,80.4,79.79,79.3,666793.19,-0.04,-0.05,80.582,81.283,81.024,901793.89,742257.05,792472.86
2020-02-26,79.45,80.76,79.83,79.11,844166.5,-0.36,-0.45,81.28,81.349,81.295,935043.76,731838.13,795962.04
2020-02-25,79.8,80.32,80.19,79.51,869000.94,-0.53,-0.66,81.654,81.486,81.584,858305.3,691855.38,790132.69
2020-02-24,81.0,81.3,80.72,80.5,1035102.94,-1.66,-2.02,81.926,81.58,81.954,787145.15,663387.51,793485.17
2020-02-21,82.5,83.23,82.38,82.0,1093905.88,-0.9,-1.08,82.26,81.538,82.231,715748.33,619237.66,769498.53
2020-02-20,82.0,83.61,83.28,81.35,833042.56,1.58,1.93,81.984,81.403,82.389,582720.22,559010.13,739732.2
2020-02-19,81.03,82.24,81.7,81.01,460474.16,0.15,0.18,81.418,81.227,82.516,528632.49,542924.84,724390.9
2020-02-18,81.81,82.11,81.55,81.44,513200.22,-0.84,-1.02,81.318,81.095,82.772,525405.47,572197.12,737201.28
2020-02-17,81.0,82.49,82.39,80.7,678118.81,1.39,1.72,81.234,80.983,83.017,539629.86,642225.15,752070.7
2020-02-14,80.37,81.26,81.0,80.21,428765.34,0.55,0.68,80.816,80.515,83.137,522727.0,777563.13,744457.99
2020-02-13,81.2,81.2,80.45,80.36,562603.94,-0.75,-0.92,80.822,80.764,83.339,535300.04,842688.66,752955.32
2020-02-12,81.1,81.46,81.2,80.55,444339.03,0.07,0.09,81.036,81.241,83.566,557217.19,860085.95,756227.78
2020-02-11,80.89,81.86,81.13,80.5,584322.19,0.83,1.03,80.872,81.681,83.814,618988.78,888409.99,756620.25
2020-02-10,80.35,80.64,80.3,79.9,593604.5,-0.73,-0.9,80.732,82.328,84.037,744820.44,923582.84,759226.54
2020-02-07,80.6,81.2,81.03,80.42,491630.56,-0.49,-0.6,80.214,82.923,84.332,1032399.26,919759.41,759295.32
2020-02-06,81.18,81.97,81.52,80.38,672189.69,1.14,1.42,80.706,83.375,84.587,1150077.27,920454.26,773626.39
2020-02-05,80.56,81.33,80.38,79.76,753196.94,-0.05,-0.06,81.446,83.804,84.784,1162954.71,905856.95,761618.72
2020-02-04,78.3,80.97,80.43,78.2,1213480.5,2.72,3.5,82.49,84.449,85.059,1157831.21,902205.43,757768.26
2020-02-03,76.51,79.25,77.71,76.4,2031498.62,-5.78,-6.92,83.924,85.051,85.274,1102345.24,861916.25,721735.69
2020-01-23,84.01,84.56,83.49,82.48,1080020.62,-1.73,-2.03,85.632,85.758,85.61,807119.55,711352.85,634487.17
2020-01-22,85.0,85.48,85.22,83.83,736576.88,-0.38,-0.44,86.044,85.913,85.632,690831.24,663221.99,596297.65
2020-01-21,87.0,87.29,85.6,85.6,727579.44,-2.0,-2.28,86.162,85.891,85.594,648759.18,652369.61,574079.03
2020-01-20,88.3,88.7,87.6,87.35,936050.62,1.35,1.56,86.408,85.946,85.528,646579.65,624830.5,560559.15
2020-01-17,86.15,86.9,86.25,85.85,555370.19,0.7,0.82,86.178,85.746,85.425,621487.27,594870.25,531672.07
2020-01-16,86.31,86.37,85.55,85.55,498579.09,-0.26,-0.3,85.884,85.741,85.397,615586.15,598831.23,520444.67
2020-01-15,86.81,87.12,85.81,85.68,526216.56,-1.02,-1.18,85.782,85.798,85.419,635612.74,626798.52,518203.35
2020-01-14,87.2,87.82,86.83,86.68,716681.81,0.38,0.44,85.62,85.763,85.435,655980.05,617380.5,529804.81
2020-01-13,85.01,86.47,86.45,84.78,810588.69,1.67,1.97,85.484,85.669,85.375,603081.35,613331.08,532954.38
2020-01-10,85.35,85.39,84.78,84.61,525864.62,-0.26,-0.31,85.314,85.496,85.391,568253.22,581555.13,531161.59
2020-01-09,85.58,85.61,85.04,84.69,598712.0,0.04,0.05,85.598,85.461,85.354,582076.3,557621.48,523191.68
2020-01-08,85.98,85.98,85.0,84.5,628053.12,-1.15,-1.33,85.814,85.35,85.304,617984.31,529373.32,511652.74
2020-01-07,86.01,86.46,86.15,85.67,452188.31,0.55,0.64,85.906,85.296,85.234,578780.95,495788.45,495027.11
2020-01-06,85.92,86.87,85.6,85.5,636448.06,-0.6,-0.7,85.854,85.11,85.109,623580.82,496287.79,495440.72
2020-01-03,86.81,86.88,86.2,85.9,594980.0,0.08,0.09,85.678,85.103,85.066,594857.04,468473.9,477223.82
2020-01-02,85.9,86.79,86.12,85.88,778252.06,0.66,0.77,85.324,85.053,84.989,533166.66,442058.12,464601.55
